wins,losses,points,points_opp,total_yards,plays_offense,yds_per_play_offense,turnovers,fumbles_lost,first_down,pass_cmp,pass_att,win_superbowl
6,11,311,407,5225,1075,4.9,29,9,333,332,542,0
3,13,325,467,5484,1056,5.2,23,9,329,396,593,0
13,4,511,353,6901,1139,6.1,19,7,404,492,731,1
7,10,298,359,5045,992,5.1,23,12,277,285,456,0
14,2,473,362,6653,1057,6.3,16,9,397,420,630,1
12,4,482,337,6023,1045,5.8,17,9,367,370,522,0
11,5,492,355,6145,1017,6.0,17,5,364,410,626,0
9,7,429,344,5687,968,5.9,21,6,327,323,539,1
8,8,376,400,5994,1049,5.7,29,10,338,434,658,0
4,12,280,444,5665,1079,5.3,37,22,332,367,618,0
11,5,430,305,5891,1097,5.4,30,10,330,364,587,0
8,8,379,370,5400,1023,5.3,24,10,312,377,586,0
8,8,320,352,4918,1090,4.5,29,6,295,363,619,1
4,12,308,406,5423,1078,5.0,29,9,301,379,681,0
